商品名称,商品代码,13位码,售卖平台,上下架,是否接库存,大分类,店内分类名称,图片名称
"""""""5""""弹力方口香糖酷酸草莓味18粒""",11080565,6923450662106,美团外卖、饿百,上架,是,小食品,\N,\N
"""奔跑吧蛋蛋
咸蛋黄蟹风味拌面92g""",05609734,9349479000694,美团外卖、饿百,上架,是,方便类,\N,\N
"""奔跑吧蛋蛋
香辣咸蛋黄风味拌面92g""",05609727,9349479000625,美团外卖、饿百,上架,是,方便类,\N,\N
12.5°怡园干红750ml,01422634,6925453699066,美团外卖、饿百,上架,是,酒,\N,\N
15元张新发青果伴侣槟榔,11112303,6925909980427,美团外卖、饿百,上架,是,小食品,\N,\N
23度江小白蜜桃味高粱酒168ml,01428926,6938514103686,美团外卖、饿百,上架,是,酒,\N,\N
35度五粮春酒礼盒500ML,01426083,6954151100024,美团外卖、饿百,上架,是,酒,\N,\N
38°竹叶青475ml,01203325,6903431211097,美团外卖、饿百,上架,是,酒,\N,\N
38度泸洲老窖二曲酒500ml,01426625,6901798100177,美团外卖、饿百,上架,是,酒,\N,\N
3支装杆蜡（白蜡烛）,55201872,6972290860012,美团外卖、饿百,上架,是,家居用品类,\N,\N
3支装杆蜡（红色）,55201964,6972290860029,美团外卖、饿百,上架,是,家居用品类,\N,\N
40°水晶八年汾阳王酒245ML,01426175,6920882299177,美团外卖、饿百,上架,是,酒,\N,\N
40度江小白单纯高粱酒300ml,01428162,6938514100630,美团外卖、饿百,上架,是,酒,\N,\N
40度江小白高粱酒100ml,01428100,6938514100715,美团外卖、饿百,上架,是,酒,\N,\N
40度金兰汾阳王八年陈酿450ml,01424997,6920882288386,美团外卖、饿百,上架,是,酒,\N,\N
42°晋泉一号高粱白酒500ml,01427189,6903391201275,美团外卖、饿百,上架,是,酒,\N,\N
42°晋泉陈酿六年高粱白酒450ml,01427639,6903391210222,美团外卖、饿百,上架,是,酒,\N,\N
42度五粮醇小酒150ml,01429015,6901382072163,美团外卖、饿百,上架,是,酒,\N,\N
42度复古版杏花村酒500ml,01428711,6914358606255,美团外卖、饿百,上架,是,酒,\N,\N
42度封坛十五年老白汾酒475ml,01425901,6903431139513,美团外卖、饿百,上架,是,酒,\N,\N
42度杏花村清酒475ML,01420395,6914358310992,美团外卖、饿百,上架,是,酒,\N,\N
42度牛栏山陈酿白酒125ML,01427424,6906151617279,美团外卖、饿百,上架,是,酒,\N,\N
42度牛栏山陈酿白酒265ML,01426915,6906151612915,美团外卖、饿百,上架,是,酒,\N,\N
42度青花25汾酒475ml,01429169,6903431100681,美团外卖、饿百,上架,是,酒,\N,\N
42度龙凤如意汾酒475ml,01428452,6903431101824,美团外卖、饿百,上架,是,酒,\N,\N
45度五粮春酒礼盒500ML,01426090,6954151100017,美团外卖、饿百,上架,是,酒,\N,\N
45度出口竹叶青250ML,01421880,6903431210137,美团外卖、饿百,上架,是,酒,\N,\N
45度歪嘴郎酒100ml,01428322,6901683821255,美团外卖、饿百,上架,是,酒,\N,\N
45度竹叶青酒玻瓶475ML*,01202953,6903431210434,美团外卖、饿百,上架,是,酒,\N,\N
48°三十年小兰花汾酒500ml,01203172,6903431138707,美团外卖、饿百,上架,是,酒,\N,\N
48度杏花村汾酒小瓶125ML,01202960,6903431110703,美团外卖、饿百,上架,是,酒,\N,\N
48度玻汾475ML,01427547,6903431119331,美团外卖、饿百,上架,是,酒,\N,\N
52°牛栏山二锅头100ml,01427714,6906151632036,美团外卖、饿百,上架,是,酒,\N,\N
53°红瓷汾酒500ml,01428773,6903431102708,美团外卖、饿百,上架,是,酒,\N,\N
53度乳白瓷汾酒500ml,01428230,6903431120061,美团外卖、饿百,上架,是,酒,\N,\N
53度出口汾酒500ML,01421866,6903431110017,美团外卖、饿百,上架,是,酒,\N,\N
53度玻汾,01202939,6903431119546,美团外卖、饿百,上架,是,酒,\N,\N
7UP莫7托西柚味果味型汽水550ml,02213729,6906907402012,美团外卖、饿百,上架,是,饮料,\N,\N
8°雪花清爽啤酒500ML,01425499,6949352204565,美团外卖、饿百,上架,是,酒,\N,\N
ABC夜用棉柔超级薄8片卫生巾k14,41031230,6922731898104,美团外卖、饿百,上架,是,纸品、生理用品类,\N,\N
ABC汉方纯棉夜用超薄卫生巾285mm6片 H14,41033432,6923567601296,美团外卖、饿百,上架,是,纸品、生理用品类,\N,\N
ABC汉方纯棉日用超薄天然纯棉卫生巾8片H13,41033470,6923567601227,美团外卖、饿百,上架,是,纸品、生理用品类,\N,\N
ABC汉方纯棉甜睡夜用超薄卫生巾420mm3片 H89,41033449,6923567601609,美团外卖、饿百,上架,是,纸品、生理用品类,\N,\N
C＆OK奶盐苏打饼360g,10867532,6930570708164,美团外卖、饿百,上架,是,饼干,\N,\N
D淞泰9327脸盆37cm,55200493,6927687893272,美团外卖、饿百,上架,是,家居用品类,\N,\N
Free飞泡沫护理液80mlG04,41033210,6922731881663,美团外卖、饿百,上架,是,纸品、生理用品类,\N,\N
GUUD橙汁果汁200ml,04308256,6948029419011,美团外卖、饿百,上架,是,\N,\N,\N
KDV巧克力味花生夹心糖50g,11112433,4607109843857,美团外卖、饿百,上架,是,小食品,\N,\N
KM1010安尔康舒柔安心成人内裤式纸尿裤10片装,41033302,6903244545129,美团外卖、饿百,上架,是,纸品、生理用品类,\N,\N
KisKis维C清口含片（水蜜桃味）38g,11080756,11080756,美团外卖、饿百,上架,是,小食品,\N,\N
KisKis维C清口含片（西瓜味）38g,11080770,6931925871441,美团外卖、饿百,上架,是,小食品,\N,\N
LOZ迷你颗粒积木,42484882,6932691914639,美团外卖、饿百,上架,是,文体玩具类,\N,\N
MMS花生牛奶巧克力40g,11072867,6914973105386,美团外卖、饿百,上架,是,小食品,\N,\N
NERF热火战狼发射器,42484974,630509603381,美团外卖、饿百,上架,是,文体玩具类,\N,\N
Olay花漾香氛沐浴露暮光玫瑰300克,40144573,6903148282694,美团外卖、饿百,上架,是,卫生清洁类,\N,\N
SNP斯内普海洋燕窝补水安瓶精华面膜25ml,55202251,8809237825255,美团外卖、饿百,上架,是,医疗品、化妆品类,\N,\N
TIROL夹心抹茶代可可脂巧克力制品10.6g,11083467,45129162,美团外卖、饿百,上架,是,小食品,\N,\N
TIROL牛奶夹心代可可脂巧克力制品10.3g,11083474,45129131,美团外卖、饿百,上架,是,小食品,\N,\N
TIROL西瓜味夹心巧克力9.4g,11083719,45138683,美团外卖、饿百,上架,是,小食品,\N,\N
U100 蜜桔干35g,11111740,4897043062722,美团外卖、饿百,上架,是,小食品,\N,\N
U100牌 芒果干55g,11111733,4897043063095,美团外卖、饿百,上架,是,小食品,\N,\N
U100牌 草莓干55g,11111696,4897043063071,美团外卖、饿百,上架,是,小食品,\N,\N
U100牌 蓝莓干36g,11111726,4897043062098,美团外卖、饿百,上架,是,小食品,\N,\N
U100牌 蔓越莓干55g,11111702,4897043063118,美团外卖、饿百,上架,是,小食品,\N,\N
U100牌 蜜桃干45g,11111719,4897043061039,美团外卖、饿百,上架,是,小食品,\N,\N
UPL12一拖三数据线金色,54061378,6957531033080,美团外卖、饿百,上架,是,家居用品类,\N,\N
VPO电子雾化棒（柠檬西柚）,54061941,6972420880248,美团外卖、饿百,上架,是,家居用品类,\N,\N
VPO电子雾化棒（激爽薄荷口味0尼古丁）,54062160,6972420880279,美团外卖、饿百,上架,是,家居用品类,\N,\N
VPO电子雾化棒（红酒冰）,54061910,6972420880224,美团外卖、饿百,上架,是,家居用品类,\N,\N
VPO电子雾化棒（葡萄冰）,54061934,6972420880231,美团外卖、饿百,上架,是,家居用品类,\N,\N
VPO电子雾化棒（蓝莓爆珠）,54061903,6972420880200,美团外卖、饿百,上架,是,家居用品类,\N,\N
VPO电子雾化棒（黑冰爆珠）,54061927,6972420880194,美团外卖、饿百,上架,是,家居用品类,\N,\N
loz微钻积木,42484981,6932691992057,美团外卖、饿百,上架,是,文体玩具类,\N,\N
三全凌小黑芝麻汤圆400G,03140567,6908791000053,美团外卖、饿百,上架,是,\N,\N,\N
三全素水饺（白萝卜/粉条鸡蛋/韭菜鸡蛋）455g,03519400,6908791103150,美团外卖、饿百,上架,是,\N,\N,\N
三木档案袋F121H,42482895,6911266823712,美团外卖、饿百,上架,是,文体玩具类,\N,\N
上好佳田园薯片激扬芥末味80g,11112228,6926265313126,美团外卖、饿百,上架,是,小食品,\N,\N
上好佳田园薯片甜辣80g,11080343,6926265365163,美团外卖、饿百,上架,是,小食品,\N,\N
不二家臻芯挞软芯糕点（海盐柠檬味）50g,10868195,6937451881138,美团外卖、饿百,上架,是,饼干,\N,\N
不二家臻芯挞软芯糕点（芝士味）50g,10868188,6937451881091,美团外卖、饿百,上架,是,饼干,\N,\N
丘比沙拉汁焙煎芝麻口味200ML,13079147,6910160312889,美团外卖、饿百,上架,是,调味类,\N,\N
东湖壶装老陈醋2L,13000318,6920818325031,美团外卖、饿百,上架,是,调味类,\N,\N
东湖精酿白醋420ML,13000226,6920818366157,美团外卖、饿百,上架,是,调味类,\N,\N
丝妍指甲剪,55202664,6938498207691,美团外卖、饿百,上架,是,医疗品、化妆品类,\N,\N
丝妍皮筋6条装,55202640,6938498204027,美团外卖、饿百,上架,是,医疗品、化妆品类,\N,\N
丰滋香酥脆枣218g,11111467,6924229905158,美团外卖、饿百,上架,是,小食品,\N,\N
丰阳谷台湾风味米酥香米花生125g,11112815,6932785001245,美团外卖、饿百,上架,是,小食品,\N,\N
丰阳谷台湾风味米酥黑米花生125g,11112822,6932785001467,美团外卖、饿百,上架,是,小食品,\N,\N
丹麦巧克力豆面包70g,06058104,\N,美团外卖、饿百,上架,是,\N,\N,\N
久久丫J美味素拌菜A195g,09504615,6970081712922,美团外卖、饿百,上架,是,\N,\N,\N
久久丫J美味素拌菜B195g,09504622,6970081712939,美团外卖、饿百,上架,是,\N,\N,\N
久久丫麻辣鸭脖140g,09504639,6970081712960,美团外卖、饿百,上架,是,\N,\N,\N
乐事墨西哥鸡汁番茄味 135g,11084570,6924743924154,美团外卖、饿百,上架,是,小食品,\N,\N
乐事大波浪薯片（铁板鱿鱼味）135g,11080169,6924743924123,美团外卖、饿百,上架,是,小食品,\N,\N
乐事大波浪薯片（香脆烤鸡翅味）135g,11080176,6924743924116,美团外卖、饿百,上架,是,小食品,\N,\N
乐事巧波浪96g,11112341,6924743924505,美团外卖、饿百,上架,是,小食品,\N,\N
乐事无限忠于原味筒装104g,11063414,6924743915763,美团外卖、饿百,上架,是,小食品,\N,\N
乐事气泡薯片樱花粉荔气泡水味 65g,11112778,6924743924536,美团外卖、饿百,上架,是,小食品,\N,\N
乐事美国经典原味薯片135g,11080206,6924743924130,美团外卖、饿百,上架,是,小食品,\N,\N
乐德牙线棒独立装（30PCS）,40144504,6920031801152,美团外卖、饿百,上架,是,卫生清洁类,\N,\N
乐纯原味希腊式风味发酵乳80g,04308409,6970076781216,美团外卖、饿百,上架,是,\N,\N,\N
乐纯红丝绒味希腊式风味发酵乳80g,04308393,6970076787553,美团外卖、饿百,上架,是,\N,\N,\N
乐锦记乳酪味软心棒面包192g,10866887,6933352820672,美团外卖、饿百,上架,是,饼干,\N,\N
九牛牧业真爵纯牛奶250ml,23020375,6959909100868,美团外卖、饿百,上架,是,奶制品,\N,\N
九牛牧业纯牛奶250ML,02210667,6959909100646,美团外卖、饿百,上架,是,奶制品,\N,\N
九牛私家牧场老太原牧场酸奶140g,04307129,6959909101575,美团外卖、饿百,上架,是,\N,\N,\N
九阳核桃米浆,35600039,\N,美团外卖、饿百,上架,是,\N,\N,\N
九阳经典醇味豆浆,80310945,\N,美团外卖、饿百,上架,是,\N,\N,\N
云南白药薄荷型150g,40109213,6901070600173,美团外卖、饿百,上架,是,卫生清洁类,\N,\N
五得利金富强高筋小麦粉10kg,22092854,6934468004246,美团外卖、饿百,上架,是,粮油副食类,\N,\N
五金强力粘钩,54061606,6946759901929,美团外卖、饿百,上架,是,家居用品类,\N,\N
五黑八谷粥330g,08897329,6970047601895,美团外卖、饿百,上架,是,\N,\N,\N
井尚美水灵灵保湿搓泥泥240g,40144535,6941924310377,美团外卖、饿百,上架,是,卫生清洁类,\N,\N
京都二锅头2L,01010329,6910856510889,美团外卖、饿百,上架,是,酒,\N,\N
京酱鸡丝盖浇饭460g,16030954,6972806990073,美团外卖、饿百,上架,是,\N,\N,\N
伊利joyday吸果杯巧克力豆蓝莓味220G,04305385,6907992103440,美团外卖、饿百,上架,是,\N,\N,\N
伊利一杯优酪风味发酵乳原味-量贩装3*100g,04308591,6907992105062,美团外卖、饿百,上架,是,\N,\N,\N
伊利伊点萌菠萝椰子味180g,04308676,6907992105277,美团外卖、饿百,上架,是,\N,\N,\N
伊利伊点萌香草冰淇淋味180g,04308683,6907992105284,美团外卖、饿百,上架,是,\N,\N,\N
伊利巧乐兹海盐柠檬+椰奶口味脆筒冰淇淋85g,26000893,6907992824147,美团外卖、饿百,上架,是,\N,\N,\N
伊利每益添活性乳酸菌（无花果葡萄味）350ml,04307686,6907992104607,美团外卖、饿百,上架,是,\N,\N,\N
伊利甄稀切达奶酪冰淇淋70g,26000909,6907992824192,美团外卖、饿百,上架,是,\N,\N,\N
伊利畅轻利乐冠芒果+燕麦酸牛奶250G,04304968,6907992103419,美团外卖、饿百,上架,是,\N,\N,\N
伊利苦咖啡巧克力脆皮雪糕70g,03145210,6907992810263,美团外卖、饿百,上架,是,\N,\N,\N
伊利苦咖啡火炬冰淇淋74G,03140406,6907992824307,美团外卖、饿百,上架,是,\N,\N,\N
众徳中老年无蔗糖燕麦片礼盒（新）900克,09414624,6923395320246,美团外卖、饿百,上架,是,冲调类,\N,\N
众德无糖蛋白质粉840g,09414747,6923395340237,美团外卖、饿百,上架,是,冲调类,\N,\N
众德阿胶核桃黑芝麻糊720g,09414754,6923395360020,美团外卖、饿百,上架,是,冲调类,\N,\N
优诺草莓果粒风味发酵乳135g,04308416,6931806800027,美团外卖、饿百,上架,是,\N,\N,\N
优诺黄桃果粒风味发酵乳135g,04308423,6931806801017,美团外卖、饿百,上架,是,\N,\N,\N
优质青岛啤酒听装330ML,01200553,6901035609265,美团外卖、饿百,上架,是,酒,\N,\N
伟嘉妙鲜包幼猫金枪鱼85g,00889803,6914973703384,美团外卖、饿百,上架,是,家居用品类,\N,\N
伟嘉海洋鱼味幼猫猫粮1.2kg,00889773,6914973107588,美团外卖、饿百,上架,是,家居用品类,\N,\N
伟嘉海洋鱼味成猫猫粮1.3kg,00889780,6914973700871,美团外卖、饿百,上架,是,家居用品类,\N,\N
传奇斗龙枪/双用弹射剑（内含CQ水果软糖12g）,11112112,6956706881990,美团外卖、饿百,上架,是,小食品,\N,\N
传奇糖玩变形战表1g,11112204,6956706885035,美团外卖、饿百,上架,是,小食品,\N,\N
